time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1544110294503875,-9.737884,0.269743,-1.463643,-0.033323,-0.000106,-0.001591,2018-12-06 10:31:34.503875
1544110294511687,-9.719484,0.279543,-1.486943,-0.029263,-0.001926,-0.000101,2018-12-06 10:31:34.511687
1544110294519500,-9.717084,0.280743,-1.533343,-0.032693,-0.009846,0.000000,2018-12-06 10:31:34.519500
1544110294527312,-9.739084,0.269743,-1.516143,-0.035043,-0.017426,0.000000,2018-12-06 10:31:34.527312
1544110294535125,-9.752484,0.268543,-1.480643,-0.034283,-0.016236,0.000000,2018-12-06 10:31:34.535125
1544110294542937,-9.731684,0.268543,-1.499143,-0.027433,-0.014096,0.000000,2018-12-06 10:31:34.542937
1544110294550750,-9.751284,0.246543,-1.501543,-0.024773,-0.019666,-0.003851,2018-12-06 10:31:34.550750
1544110294558562,-9.753684,0.233143,-1.534543,-0.022643,-0.037636,-0.002351,2018-12-06 10:31:34.558562
1544110294566375,-9.764684,0.231943,-1.505143,-0.019543,-0.050116,-0.001171,2018-12-06 10:31:34.566375
1544110294574187,-9.743884,0.231943,-1.413443,-0.003813,-0.046456,-0.000101,2018-12-06 10:31:34.574187
1544110294582000,-9.708484,0.242943,-1.403843,0.011347,-0.030516,0.003849,2018-12-06 10:31:34.582000
1544110294589812,-9.682884,0.255143,-1.425843,0.024377,-0.017276,0.006199,2018-12-06 10:31:34.589812
1544110294597625,-9.702484,0.267343,-1.516343,0.026597,-0.013136,0.007369,2018-12-06 10:31:34.597625
1544110294605437,-9.748884,0.279543,-1.514943,0.023817,-0.020526,0.007479,2018-12-06 10:31:34.605437
1544110294613250,-9.709684,0.269743,-1.469643,0.022537,-0.036776,0.008439,2018-12-06 10:31:34.613250
1544110294621062,-9.693884,0.279543,-1.431843,0.019537,-0.054826,0.010469,2018-12-06 10:31:34.621062
1544110294628875,-9.692684,0.280743,-1.351243,0.017297,-0.050836,0.008759,2018-12-06 10:31:34.628875
1544110294636687,-9.670684,0.280743,-1.309743,0.020947,-0.043456,0.006619,2018-12-06 10:31:34.636687
1544110294644500,-9.657284,0.269743,-1.350243,0.017507,-0.037906,0.003519,2018-12-06 10:31:34.644500
1544110294652312,-9.667084,0.279543,-1.377043,0.016127,-0.044126,0.001279,2018-12-06 10:31:34.652312
1544110294660125,-9.657284,0.280743,-1.335443,0.015057,-0.051606,0.000109,2018-12-06 10:31:34.660125
1544110294667937,-9.645084,0.280743,-1.264543,0.017847,-0.046556,0.001929,2018-12-06 10:31:34.667937
1544110294675750,-9.654884,0.280743,-1.213343,0.022977,-0.031486,0.005029,2018-12-06 10:31:34.675750
1544110294683562,-9.645084,0.280743,-1.219543,0.021577,-0.013536,0.005339,2018-12-06 10:31:34.683562
1544110294691375,-9.632884,0.258743,-1.242743,0.019437,0.002704,0.008229,2018-12-06 10:31:34.691375
1544110294699187,-9.642684,0.256343,-1.300143,0.018267,0.016794,0.007579,2018-12-06 10:31:34.699187
1544110294707000,-9.643884,0.256343,-1.328243,0.019117,0.028754,0.006509,2018-12-06 10:31:34.707000
1544110294714812,-9.643884,0.256343,-1.341643,0.021157,0.039544,0.008339,2018-12-06 10:31:34.714812
1544110294722625,-9.654884,0.256343,-1.364843,0.022327,0.042514,0.006619,2018-12-06 10:31:34.722625
1544110294730437,-9.689084,0.278343,-1.400243,0.023397,0.045614,0.008339,2018-12-06 10:31:34.730437
1544110294738250,-9.703684,0.280743,-1.458943,0.028317,0.041114,0.012399,2018-12-06 10:31:34.738250
1544110294746062,-9.704884,0.280743,-1.497943,0.033657,0.022294,0.011859,2018-12-06 10:31:34.746062
1544110294753875,-9.726884,0.291743,-1.512543,0.037067,0.011624,0.007899,2018-12-06 10:31:34.753875
1544110294761687,-9.740284,0.303943,-1.524743,0.039307,0.002974,0.007479,2018-12-06 10:31:34.761687
1544110294769500,-9.752484,0.283143,-1.470843,0.039517,-0.004606,0.009399,2018-12-06 10:31:34.769500
1544110294777312,-9.742684,0.280743,-1.409843,0.043377,-0.005336,0.008649,2018-12-06 10:31:34.777312
1544110294785125,-9.708484,0.280743,-1.370843,0.041867,-0.004376,0.009509,2018-12-06 10:31:34.785125
1544110294792937,-9.671884,0.291743,-1.345243,0.043587,0.002474,0.005759,2018-12-06 10:31:34.792937
1544110294800750,-9.657284,0.292943,-1.342843,0.041867,0.014764,0.006299,2018-12-06 10:31:34.800750
1544110294808562,-9.656084,0.292943,-1.353843,0.041657,0.021804,0.005449,2018-12-06 10:31:34.808562
1544110294816375,-9.645084,0.281943,-1.366043,0.039727,0.022434,0.002449,2018-12-06 10:31:34.816375
1544110294824187,-9.654884,0.291743,-1.378243,0.038557,0.026284,0.003099,2018-12-06 10:31:34.824187
1544110294832000,-9.678084,0.292943,-1.390443,0.036527,0.028634,0.003209,2018-12-06 10:31:34.832000
1544110294839812,-9.691484,0.314943,-1.435643,0.032467,0.023064,0.005129,2018-12-06 10:31:34.839812
1544110294847625,-9.736684,0.306343,-1.473543,0.031077,0.010874,0.004379,2018-12-06 10:31:34.847625
1544110294855437,-9.741484,0.294143,-1.433043,0.031937,-0.000976,0.004269,2018-12-06 10:31:34.855437
1544110294863250,-9.741484,0.315043,-1.461243,0.036857,-0.005986,0.006199,2018-12-06 10:31:34.863250
1544110294871062,-9.730484,0.328443,-1.420843,0.034497,-0.006406,0.005449,2018-12-06 10:31:34.871062
1544110294878875,-9.751284,0.307543,-1.405043,0.033217,-0.010256,0.010159,2018-12-06 10:31:34.878875
1544110294886687,-9.764684,0.316143,-1.392843,0.035997,-0.017426,0.011649,2018-12-06 10:31:34.886687
1544110294894500,-9.754884,0.306343,-1.369643,0.036317,-0.016236,0.006929,2018-12-06 10:31:34.894500
1544110294902312,-9.731684,0.305143,-1.367243,0.037277,-0.012166,0.003519,2018-12-06 10:31:34.902312
