time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
1553278209506437,-10.008085,-0.004574,-1.134819,-0.055674,-0.056529,0.037476,2019-03-22 14:10:09.506437
1553278209514250,-10.010085,0.023426,-1.205519,-0.059634,-0.095559,0.035336,2019-03-22 14:10:09.514250
1553278209522062,-9.939885,0.047826,-1.091519,-0.059814,-0.134059,0.030126,2019-03-22 14:10:09.522062
1553278209529875,-9.866585,0.060526,-0.969419,-0.057764,-0.135659,0.030936,2019-03-22 14:10:09.529875
1553278209537687,-9.793385,0.014226,-0.964419,-0.048464,-0.134629,0.038146,2019-03-22 14:10:09.537687
1553278209545500,-9.696785,-0.022874,-0.964419,-0.041924,-0.138679,0.042546,2019-03-22 14:10:09.545500
1553278209553312,-9.657585,-0.082874,-0.917619,-0.032444,-0.131689,0.045796,2019-03-22 14:10:09.553312
1553278209561125,-9.632685,-0.085474,-0.868719,-0.029994,-0.101699,0.049006,2019-03-22 14:10:09.561125
1553278209568937,-9.690085,-0.120574,-0.819919,-0.016604,-0.098359,0.047086,2019-03-22 14:10:09.568937
1553278209576750,-9.727785,-0.086974,-0.747719,-0.006814,-0.107479,0.043926,2019-03-22 14:10:09.576750
1553278209584562,-9.752685,-0.062074,-0.756319,0.004846,-0.114029,0.047886,2019-03-22 14:10:09.584562
1553278209592375,-9.753685,-0.037674,-0.791919,0.010456,-0.107129,0.050116,2019-03-22 14:10:09.592375
1553278209600187,-9.788785,-0.036574,-0.863719,0.009656,-0.116029,0.048156,2019-03-22 14:10:09.600187
1553278209608000,-9.883885,-0.024974,-0.831619,0.009616,-0.133829,0.053186,2019-03-22 14:10:09.608000
1553278209615812,-9.946485,-0.024374,-0.818419,0.007566,-0.169389,0.069786,2019-03-22 14:10:09.615812
1553278209623625,-9.937285,-0.024374,-0.853019,0.018736,-0.213899,0.088926,2019-03-22 14:10:09.623625
1553278209631437,-9.878385,0.057426,-0.749219,0.029466,-0.236239,0.108146,2019-03-22 14:10:09.631437
1553278209639250,-9.864085,0.061026,-0.674419,0.027856,-0.232009,0.121236,2019-03-22 14:10:09.639250
1553278209647062,-9.945485,-0.044274,-0.636319,0.023676,-0.235879,0.126886,2019-03-22 14:10:09.647062
1553278209654875,-9.948985,0.068126,-0.646519,0.059326,-0.235039,0.139396,2019-03-22 14:10:09.654875
1553278209662687,-9.913985,0.213626,-0.728919,0.107966,-0.230899,0.152206,2019-03-22 14:10:09.662687
1553278209670500,-9.924085,0.278226,-0.603719,0.149946,-0.215369,0.164006,2019-03-22 14:10:09.670500
1553278209678312,-9.971385,0.350926,-0.469519,0.186476,-0.202419,0.174726,2019-03-22 14:10:09.678312
1553278209686125,-10.102185,0.435926,-0.417119,0.234056,-0.234639,0.181316,2019-03-22 14:10:09.686125
1553278209693937,-10.306585,0.416026,-0.403319,0.270866,-0.313849,0.190796,2019-03-22 14:10:09.693937
1553278209701750,-10.385485,0.356526,-0.484719,0.317416,-0.471799,0.217816,2019-03-22 14:10:09.701750
1553278209709562,-10.166285,0.318926,-0.453219,0.355206,-0.592149,0.237396,2019-03-22 14:10:09.709562
1553278209717375,-9.969385,0.305726,-0.323019,0.397706,-0.576619,0.237176,2019-03-22 14:10:09.717375
1553278209725187,-9.844285,0.328626,-0.141919,0.452716,-0.511249,0.205396,2019-03-22 14:10:09.725187
1553278209733000,-9.757285,0.376426,-0.005619,0.505186,-0.448049,0.170236,2019-03-22 14:10:09.733000
1553278209740812,-9.578285,0.401826,0.070181,0.551386,-0.419829,0.124756,2019-03-22 14:10:09.740812
